id	date	commit	backend	build	model	context	mtp	n_max	p_min	kv	decode_tps	status	notes
K883-currentapi-protected	2026-07-31	40b740ad0-dirty	CUDA13	K883-currentapi-hostrevert	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	n/a	rejected	K718 fatbin transplant failed model load with named-symbol error; pdl0 retry still failed first kernel launch
K883-cleanhost-protected-p025	2026-07-31	40b740ad0-dirty	CUDA13	K883-currentapi-cleanhost	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	158.74	diagnostic	one protected seed only; quality passed but MTP acceptance/content changed and p-min was outside the frozen contract
R822-k718-protected-p025-pdl0	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	149.27	diagnostic	paired protected seed with pdl0 compatibility environment; p-min was outside the frozen contract
R823-k883-cleanhost-five-p025-pdl0	2026-07-31	40b740ad0-dirty	CUDA13	K883-currentapi-cleanhost	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.25	f16/f16	140.51	rejected	out-of-contract p-min 0.25 five-run median; acceptance changed
R824-k883-cleanhost-five-p338-pdl0	2026-07-31	40b740ad0-dirty	CUDA13	K883-currentapi-cleanhost	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	145.81	rejected	authoritative p-min five-run median below target; run 1 failed quality execution
R825-k718-five-p338-pdl0	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	146.08	diagnostic	paired current K718 control with pdl0 compatibility environment; run 1 failed quality execution
R826-k718-mmap-protected	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	137.76	rejected	one protected measured seed with --mmap; below K718 and no model resident after run
R827-k718-graphopt-protected	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	138.94	rejected	one protected measured seed with GGML_CUDA_GRAPH_OPT=1; below K718 and no model resident after run
R828-k831-fusion-no-ssm-protected	2026-07-31	40b740ad0-dirty	CUDA13	K831-cleanhost-fusion-prod-fatbins	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	146.98	rejected	one protected measured seed with SSM direct-state disabled; below K718 and no model resident after run
R829-k829-convfusion-protected	2026-07-31	40b740ad0-dirty	CUDA13	K829-cleanhost-conv-rollback-fusion	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	134.62	rejected	one protected measured seed; smaller clean-host convolution rollback fusion below K718 and no model resident after run
R830-k833-q4q6fusion-protected	2026-07-31	40b740ad0-dirty	CUDA13	K833-cleanhost-fusion-prod-q4q6	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	134.63	rejected	one protected measured seed; q4/q6 clean-host fusion package below K718 and no model resident after run
R831-k836-b9190fusion-protected	2026-07-31	40b740ad0-dirty	CUDA13	K836-b9190-host-fusion-prod-fatbins	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	n/a	rejected	server crashed during startup with exit code -1073741819; no throughput claim and no model resident after run
R832-k718-disable-convfusion-protected	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	138.11	diagnostic	LLAMA_CUDA_DISABLE_CONV_ROLLBACK_FUSION=1; same protected acceptance as control and no material improvement; production unchanged
R847-k718-pmin028-five	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.280	f16/f16	146.53	rejected	ordinary five-run samples 124.00/146.47/158.44/152.36/146.53; p-min 0.28 below target
R848-k885-keep-tail	2026-07-31	40b740ad0-dirty	CUDA13	K885-exact-host-graph-hook	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	103.08	rejected	graph-hook scalar-tail diagnostic; protected one-seed throughput below K718
R849-k880-pristine-one	2026-07-31	40b740ad0-dirty	CUDA13	K880-pristine-host-cpy	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	n/a	rejected	server startup crash -1073740791
R850-k718-clean-retest-five	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	145.76	diagnostic	ordinary five-run samples 132.97/145.76/150.97/151.78/145.59; best clean current replay
R851-k718-gclock1800-one	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	149.96	diagnostic	GPU clock lock request was ignored under WDDM; telemetry remained 1695 MHz
R852-k718-no-backend-sampling-one	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	149.76	diagnostic	backend sampling disabled for one protected seed
R853-k718-no-backend-sampling-five	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	147.36	rejected	ordinary five-run samples 132.77/145.97/150.79/152.03/147.36
R854-k718-request-no-backend-sampling-one	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	149.30	diagnostic	request JSON backend_sampling=false; one protected seed
R855-k886-common-current-one	2026-07-31	40b740ad0-dirty	CUDA13	K886-common-current	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	149.55	diagnostic	one protected seed; full five-run replay is R942
R856-k887-llama-current-one	2026-07-31	40b740ad0-dirty	CUDA13	K887-llama-current	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	120.91	rejected	current llama-library variant changed acceptance and fell below target
R857-k888-no-entry-sync-one	2026-07-31	40b740ad0-dirty	CUDA13	K888-no-entry-sync-current	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	149.25	diagnostic	one protected seed; full five-run replay is R943
R889-k889-nosync-sampler-five	2026-07-31	40b740ad0-dirty	CUDA13	K889-no-sync-sampler	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	137.73	rejected	ordinary five-run samples 137.73/123.64/137.58/147.56/175.42
R890-buildmtp-host-one	2026-07-31	40b740ad0-dirty	CUDA13	build-mtp-host	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	118.96	rejected	current build-mtp host library variant changed acceptance
R891-buildlookup-host-one	2026-07-31	40b740ad0-dirty	CUDA13	build-lookup-host	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	120.15	rejected	current build-lookup host library variant changed acceptance
R892-R894-k892-sync-controls	2026-07-31	40b740ad0-dirty	CUDA13	K892-sync-elision	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	148.66	diagnostic	three one-seed controls 148.82/148.69/148.66; interposer hooks were not on the hot runtime path
R895-R899-k892-sync-hooks	2026-07-31	40b740ad0-dirty	CUDA13	K892-sync-elision	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	149.12	rejected	one-seed sync-elision/debug trials 149.12/148.46/148.19/crash/149.47; no safe gain
R900-R909-k892-driver-dispatch	2026-07-31	40b740ad0-dirty	CUDA13	K892-sync-elision	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	148.75	rejected	driver-dispatch trials included crashes/hangs; surviving one-seed values 148.00/148.69/148.66/148.44/148.75/148.48
R910-R916-k718-pmin-sweep	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	140.84	rejected	one-seed p-min sweep 0.20-0.60: 138.76/147.18/149.59/137.23/129.16/140.84/117.19
R917-k718-pmin030-five	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.300	f16/f16	145.91	rejected	ordinary five-run samples 96.41/145.02/145.91/150.95/160.42
R918-b10079-avx2-one	2026-07-31	40b740ad0-dirty	CUDA13	b10079-mtp-hot32791-avx2-fasttopk	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	131.90	rejected	older host/CUDA package replay
R919-R921-k718-connection-sweep	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	136.81	rejected	CUDA_DEVICE_MAX_CONNECTIONS 12/16/32: 137.92/136.81/136.60
R922-k892-self-alias	2026-07-31	40b740ad0-dirty	CUDA13	K892-sync-elision	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	n/a	rejected	self-replacing cuGetProcAddress dispatch crashed before health
R923-k892-alias4-one	2026-07-31	40b740ad0-dirty	CUDA13	K892-sync-elision	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	147.83	rejected	alias4 driver dispatch without self replacement
R924-R928-k718-nmax-sweep	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	4-16	0.338	f16/f16	104.07	rejected	n-max 4/6/10/12/16: 72.89/70.52/116.90/90.53/104.07
R929-R932-k718-psplit-sweep	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	136.68	rejected	p-split 0/0.05/0.15/0.20: 137.15/136.68/137.20/136.51
R933-R936-k718-batch-sweep	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	136.98	rejected	ubatch 256/1024 and batch 4096/1024: 138.41/135.85/136.58/136.98
R937-k718-hottrace-one	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	137.54	rejected	alternate hot-map trace; one protected seed
R938-k892-table-scan-one	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	147.43	rejected	CUDA driver function-table scan interposer; no synchronization hooks reached on hot path
R939-k718-no-entry-sync-five	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	146.65	rejected	LLAMA_SPEC_NO_ENTRY_SYNC=1; ordinary five-run samples 130.92/145.83/148.88/150.73/146.65; median below target
R940-k718-q8kv-five	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	q8_0/q8_0	109.17	rejected	Q8_K/Q8_V KV cache; ordinary five-run samples 101.91/109.17/110.35/113.77/87.26; dequantization overhead dominated
R941-k718-nsys	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	114.26	diagnostic	Exact K718 Nsight Systems trace; instrumentation overhead; cudaStreamSynchronize 63.6 percent of traced API time, cudaLaunchKernel 15.1 percent, cudaMemcpyAsync 10.5 percent
R942-k886-common-current-five	2026-07-31	40b740ad0-dirty	CUDA13	K886-common-current	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	145.93	rejected	Current common-library variant; ordinary five-run samples 131.74/144.69/150.20/150.49/145.93; median below target
R943-k888-no-entry-sync-five	2026-07-31	40b740ad0-dirty	CUDA13	K888-no-entry-sync-current	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	145.82	rejected	No-entry-sync common-library variant; ordinary five-run samples 131.95/144.96/150.25/151.44/145.82; median below target
R944-k944-draft-nosync-five	2026-07-31	40b740ad0-dirty	CUDA13	K944-draft-nosync-current	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	145.49	rejected	MTP draft embedding read changed to nosync in isolated llama-common build; ordinary five-run samples 114.63/136.37/172.37/145.49/177.90; no improvement
R946-k945-multifuse-one	2026-07-31	40b740ad0-dirty	CUDA13	K945-multifuse-graph-hook	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	136.85	rejected	Isolated graph-hook rewrite-all variant; synthetic byte-exact, protected one-seed throughput below K718
R947-k885-original-one	2026-07-31	40b740ad0-dirty	CUDA13	K885-exact-host-graph-hook	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	136.10	diagnostic	Original graph-hook one-seed paired control; graph interposition does not close the gap
R948-k948-stream-query-one	2026-07-31	40b740ad0-dirty	CUDA13	K948-stream-query	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	126.79	rejected	Isolated ggml-cuda stream-query-before-sync build changed MTP trajectory and was below K718; source restored
R949-k949-iat-nosync-one	2026-07-31	40b740ad0-dirty	CUDA13	K949-iat-nosync	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	137.25	diagnostic	Exact K718 IAT patch redirected one llama-common getter import to the exported nosync getter; one-seed result was not a gain
R950-k718-direct-one-after-iat	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	137.01	diagnostic	Paired direct K718 one-seed control after IAT trial; run-to-run host variance was material
R951-k949-iat-nosync-five	2026-07-31	40b740ad0-dirty	CUDA13	K949-iat-nosync	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	145.81	rejected	IAT nosync getter; ordinary five-run samples 114.64/135.35/172.71/145.81/178.85; no gain over K718
R952-k952-alias-proper-control-one	2026-07-31	40b740ad0-dirty	CUDA13	K952-alias-proper	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	137.91	diagnostic	Correct five-argument nvcuda64 cuGetProcAddress wrapper was stable and returned sync targets, but no hot wrapper calls were observed; one-seed injected run
R953-k718-noentry-no-backend-five	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	145.43	rejected	LLAMA_SPEC_NO_ENTRY_SYNC=1 plus request backend_sampling=false; ordinary five-run samples 114.53/135.58/172.00/145.43/177.48; no interaction gain
R954-R960-k718-host-runtime-diags	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	137.77	rejected	one-seed diagnostics (seed 1898272095): GPU lock 1800 137.9075; CUDA module eager 137.7701; CLI priority 2 137.0196; CLI realtime 139.0675; poll100 137.9664; no-cont-batching 137.4045; CPU boost policy 2 137.6110; WDDM lock telemetry remained 1695 MHz
R961-b9190-historical-smoke	2026-07-31	40b740ad0-dirty	CUDA13	b9190-build-clean	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	91.61	rejected	retained revision 9190 executable loaded the fixed model but one measured replay was 91.61 tok/s; historical build is not a candidate
R962-k718-disable-graphs-one	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	123.90	rejected	GGML_CUDA_DISABLE_GRAPHS=1 on protected seed 1898272095; CUDA graph reuse disabled and throughput fell below control
R963-k718-flash-off-one	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	104.21	rejected	--flash-attn off on protected seed 1898272095; throughput fell below control
R964-k718-draft-only-one	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	draft-mtp	8	0.338	f16/f16	95.61	rejected	removed ngram-mod from the fixed speculative stack on protected seed 1898272095; throughput fell below control
R965-k718-console-one	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	138.02	diagnostic	first exact K718 run after tscon moved the active session to console; telemetry remained 1695 MHz
R966-k718-console-five	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	153.06	diagnostic	console-session samples 116.67/138.23/179.42/153.06/184.12; ordinary median above target, quality pending
R967-k718-console-five-repeat	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	153.16	rejected	console repeat 120.88/142.75/180.36/153.16/185.45; baseline quality run 1 omitted output and run 2 contradicted an assertion
R968-realuse-console	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	completion	8	0.338	f16/f16	60.63	rejected	production /completion real-use server-decode median 60.63 and request E2E median 58.98 at temperature 0.6
R969-k718-console-pmin030-five	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.300	f16/f16	154.39	rejected	quality run 1 failed compilation; samples 99.68/152.54/154.39/158.61/167.89
R970-k718-console-pmin03375-five	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.3375	f16/f16	153.08	rejected	quality run 1 omitted required output; samples 117.14/138.34/163.57/153.08/190.84
R971-k718-console-no-backend-five	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	152.83	rejected	request backend_sampling=false left the output trajectory unchanged; samples 118.10/138.36/179.93/152.83/183.57
R972-k883-console-pmin025-five	2026-07-31	40b740ad0-dirty	CUDA13	K883-currentapi-cleanhost	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.250	f16/f16	142.99	rejected	clean-host common variant; samples 121.22/123.83/169.68/142.99/159.44
R973-k883-console-pmin0338-five	2026-07-31	40b740ad0-dirty	CUDA13	K883-currentapi-cleanhost	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	150.42	rejected	quality run 1 omitted required output; samples 111.06/110.39/151.46/151.74/150.42
R974-k718-console-cli-no-backend-five	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	152.90	rejected	CLI backend sampling disabled; output trajectory unchanged; samples 121.08/142.36/179.99/152.90/186.64
R975-k886-console-five	2026-07-31	40b740ad0-dirty	CUDA13	K886-common-current	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	153.06	rejected	quality run 1 omitted required output; samples 120.20/142.50/179.82/153.06/183.54
R976-k718-console-five-third	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	150.41	diagnostic	third exact K718 console samples 116.62/140.24/179.90/150.41/183.58
R977-realuse-stream-console	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	completion-stream	8	0.338	f16/f16	59.36	rejected	streamed /completion generation-only median 59.36; endpoint framing was not the bottleneck
R978-k888-console-five	2026-07-31	40b740ad0-dirty	CUDA13	K888-no-entry-sync	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	145.83	rejected	console no-entry-sync variant remained below target
R979-k889-console-five	2026-07-31	40b740ad0-dirty	CUDA13	K889-nosync-sampler	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	130.48	rejected	no-sync sampler reduced draft acceptance and throughput
R980-k883-hostrevert-console	2026-07-31	40b740ad0-dirty	CUDA13	K883-currentapi-hostrevert	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	0.00	rejected	engine exited with Windows status -1073740791 before measurement
R981-realuse-pmin025-console	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	completion	8	0.250	f16/f16	61.43	rejected	lower p-min improved real-use only slightly; five-seed server-decode median 61.43
R982-k718-console-nsys	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	91.20	diagnostic	Nsight Systems console profile; instrumentation overhead; cudaStreamSynchronize remained dominant
R984-realuse-pmin000-console	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	completion	8	0.000	f16/f16	68.52	rejected	three-seed real-use temperature 0.6 median; greedy sampling was then tested
R985-realuse-pmin000-nmax16-console	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	completion	16	0.000	f16/f16	48.97	rejected	n-max 16 reduced real-use throughput
R986-realuse-pmin000-nmax4-console	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	completion	4	0.000	f16/f16	55.23	rejected	n-max 4 reduced real-use throughput
R987-realuse-pmin000-draftonly-console	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	draft-mtp	8	0.000	f16/f16	68.15	rejected	removing ngram-mod did not improve the short coding prompt
R988-realuse-temp020-pmin000-console	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	completion	8	0.000	f16/f16	109.55	rejected	temperature 0.2 improved but did not reach target
R989-realuse-temp000-pmin000-console	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	completion	8	0.000	f16/f16	185.35	diagnostic	three-seed greedy real-use server-decode median; quality and repeat penalty were validated next
R990-chat-temp000-console	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	188.53	rejected	greedy without repeat penalty failed fixed quality run 3
R991-chat-temp010-console	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	140.48	rejected	temperature 0.1 remained below target on the fixed workload
R992-chat-temp001-console	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	139.57	rejected	temperature 0.01 remained below target on the fixed workload
R993-chat-temp000-rp105-console	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	ngram-mod,draft-mtp	8	0.338	f16/f16	153.56	qualified-fast	greedy plus repeat penalty 1.05; five fixed outputs passed strict quality; p-min 0.338
R994-realuse-temp000-rp105-console	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	completion	8	0.338	f16/f16	64.29	rejected	server CLI defaults did not affect explicit completion sampling; request parameters must carry the profile
R995-realuse-temp000-rp105-console	2026-07-31	40b740ad0-dirty	CUDA13	K718-prod-cpy-channel-pair-q6-fold	Qwen3.6-27B-Q4_K_M+mmproj-F16	65536	completion	8	0.338	f16/f16	124.70	rejected	explicit greedy and repeat penalty still left p-min 0.338 below target
